customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C00314,1,1,0.94285,Critical,0.00871,0.0794,-0.07069,NEGATIVE RESPONSE
C00315,1,0,0.35033,Medium,0.00814,0.03219,-0.02404,NEGATIVE RESPONSE
C00316,0,0,0.09275,Low,0.00527,0.03534,-0.03007,NEGATIVE RESPONSE
C00317,1,0,0.00316,Low,0.01187,0.00834,0.00353,LOW RESPONSE
C00318,1,0,0.00057,Low,0.00481,0.00627,-0.00146,NEGATIVE RESPONSE
C00319,1,0,0.01328,Low,0.00793,0.00831,-0.00037,LOW RESPONSE
C00320,1,1,0.24167,Low,0.00571,0.05335,-0.04764,NEGATIVE RESPONSE
C00321,0,0,0.12639,Low,0.00755,0.05703,-0.04948,NEGATIVE RESPONSE
C00322,1,0,0.00314,Low,0.00428,0.00543,-0.00115,NEGATIVE RESPONSE
C00323,0,0,0.20876,Low,0.00966,0.05736,-0.0477,NEGATIVE RESPONSE
C00324,1,0,0.10453,Low,0.01349,0.03495,-0.02146,NEGATIVE RESPONSE
C00325,1,0,0.00917,Low,0.01097,0.00888,0.0021,LOW RESPONSE
C00326,1,1,0.93117,Critical,0.00848,0.15137,-0.1429,NEGATIVE RESPONSE
C00327,0,0,0.08943,Low,0.00493,0.02148,-0.01655,NEGATIVE RESPONSE
C00328,1,0,0.02356,Low,0.0048,0.0329,-0.0281,NEGATIVE RESPONSE
C00329,1,0,0.00831,Low,0.00608,0.0073,-0.00122,NEGATIVE RESPONSE
C00330,1,0,0.00318,Low,0.00507,0.0068,-0.00173,NEGATIVE RESPONSE
C00331,1,0,0.0051,Low,0.01349,0.00788,0.00561,LOW RESPONSE
C00332,0,0,0.32934,Medium,0.01155,0.04852,-0.03696,NEGATIVE RESPONSE
C00333,0,0,0.0653,Low,0.00663,0.04521,-0.03859,NEGATIVE RESPONSE
C00334,1,0,0.00242,Low,0.00428,0.00741,-0.00312,NEGATIVE RESPONSE
C00335,1,0,0.01941,Low,0.00696,0.02473,-0.01777,NEGATIVE RESPONSE
C00336,1,0,0.0121,Low,0.0081,0.01038,-0.00228,NEGATIVE RESPONSE
C00337,1,0,0.00718,Low,0.00638,0.00941,-0.00303,NEGATIVE RESPONSE
C00338,1,0,0.00301,Low,0.00886,0.00619,0.00268,LOW RESPONSE
C00339,1,0,0.00749,Low,0.00829,0.0098,-0.0015,NEGATIVE RESPONSE
C00340,1,0,0.07982,Low,0.00934,0.03263,-0.02328,NEGATIVE RESPONSE
C00341,1,0,0.00826,Low,0.00698,0.00712,-0.00014,LOW RESPONSE
C00342,1,0,0.00455,Low,0.00811,0.00787,0.00025,LOW RESPONSE
C00343,1,0,0.04399,Low,0.00716,0.05394,-0.04679,NEGATIVE RESPONSE
C00344,1,0,0.00405,Low,0.00775,0.00785,-1e-04,LOW RESPONSE
C00345,1,0,0.00449,Low,0.01048,0.00803,0.00246,LOW RESPONSE
C00346,1,0,0.00834,Low,0.0055,0.00643,-0.00093,LOW RESPONSE
C00347,1,0,0.01539,Low,0.00836,0.00871,-0.00034,LOW RESPONSE
C00348,1,0,0.00227,Low,0.00486,0.00698,-0.00213,NEGATIVE RESPONSE
C00349,1,0,0.0038,Low,0.00888,0.00789,0.00099,LOW RESPONSE
C00350,1,0,0.04744,Low,0.00583,0.04282,-0.03699,NEGATIVE RESPONSE
C00351,1,0,0.02339,Low,0.0075,0.03547,-0.02797,NEGATIVE RESPONSE
C00352,0,0,0.00431,Low,0.00594,0.00722,-0.00129,NEGATIVE RESPONSE
C00353,1,0,0.07507,Low,0.00779,0.05208,-0.04428,NEGATIVE RESPONSE
C00354,1,0,0.00554,Low,0.01309,0.01058,0.0025,LOW RESPONSE
C00355,1,0,0.00385,Low,0.01038,0.01057,-0.00019,LOW RESPONSE
C00356,1,0,0.00304,Low,0.01399,0.00726,0.00674,LOW RESPONSE
C00357,1,0,0.01396,Low,0.01016,0.00946,0.0007,LOW RESPONSE
C00358,1,0,0.01588,Low,0.00566,0.02811,-0.02244,NEGATIVE RESPONSE
C00359,1,0,0.03043,Low,0.00603,0.03114,-0.02511,NEGATIVE RESPONSE
C00360,1,0,0.19639,Low,0.00721,0.08254,-0.07532,NEGATIVE RESPONSE
C00361,1,0,0.00917,Low,0.01274,0.01009,0.00265,LOW RESPONSE
C00362,1,0,0.00148,Low,0.0061,0.00505,0.00105,LOW RESPONSE
C00363,1,0,0.12397,Low,0.01095,0.04144,-0.03048,NEGATIVE RESPONSE
C00364,1,0,0.00136,Low,0.00477,0.00614,-0.00137,NEGATIVE RESPONSE
C00365,1,0,0.01632,Low,0.01535,0.01196,0.00339,LOW RESPONSE
C00366,1,0,0.00198,Low,0.00595,0.00836,-0.00241,NEGATIVE RESPONSE
C00367,1,0,0.00453,Low,0.00717,0.01914,-0.01197,NEGATIVE RESPONSE
C00368,1,0,0.05482,Low,0.01447,0.04071,-0.02624,NEGATIVE RESPONSE
C00369,1,0,0.00414,Low,0.01499,0.01091,0.00408,LOW RESPONSE
C00370,1,0,0.00311,Low,0.00951,0.0095,1e-05,LOW RESPONSE
C00371,1,0,0.05066,Low,0.00687,0.04884,-0.04197,NEGATIVE RESPONSE
C00372,1,0,0.00397,Low,0.01569,0.01176,0.00393,LOW RESPONSE
C00373,0,0,0.17091,Low,0.00673,0.0533,-0.04658,NEGATIVE RESPONSE
C00374,0,0,0.00527,Low,0.0083,0.00742,0.00088,LOW RESPONSE
C00375,1,0,0.00853,Low,0.01397,0.00989,0.00408,LOW RESPONSE
C00376,0,0,0.01591,Low,0.01021,0.00653,0.00368,LOW RESPONSE
C00377,1,0,0.12778,Low,0.00567,0.03064,-0.02497,NEGATIVE RESPONSE
C00378,0,0,0.06209,Low,0.00722,0.03392,-0.0267,NEGATIVE RESPONSE
C00379,1,0,0.01178,Low,0.00798,0.00709,0.00089,LOW RESPONSE
C00380,1,0,0.01166,Low,0.00875,0.01368,-0.00493,NEGATIVE RESPONSE
C00381,1,0,0.05134,Low,0.00948,0.04136,-0.03188,NEGATIVE RESPONSE
C00382,0,0,0.06246,Low,0.01328,0.03434,-0.02106,NEGATIVE RESPONSE
C00383,1,0,0.00715,Low,0.00951,0.0077,0.00181,LOW RESPONSE
C00384,1,0,0.07165,Low,0.00517,0.04301,-0.03784,NEGATIVE RESPONSE
C00385,1,0,0.18309,Low,0.00513,0.06225,-0.05712,NEGATIVE RESPONSE
C00386,1,0,0.14078,Low,0.01481,0.03489,-0.02009,NEGATIVE RESPONSE
C00387,1,0,0.00727,Low,0.0065,0.01068,-0.00419,NEGATIVE RESPONSE
C00388,1,0,0.01739,Low,0.00561,0.0259,-0.02029,NEGATIVE RESPONSE
C00389,1,0,0.01255,Low,0.00833,0.00809,0.00024,LOW RESPONSE
C00390,1,0,0.42395,Medium,0.00752,0.04648,-0.03896,NEGATIVE RESPONSE
C00391,0,0,0.00276,Low,0.00939,0.01171,-0.00232,NEGATIVE RESPONSE
C00392,1,0,0.40954,Medium,0.00687,0.02644,-0.01957,NEGATIVE RESPONSE
C00393,0,0,0.02391,Low,0.01253,0.05212,-0.03959,NEGATIVE RESPONSE
C00394,1,0,0.07695,Low,0.00957,0.02896,-0.01939,NEGATIVE RESPONSE
C00395,1,0,0.01185,Low,0.01128,0.00835,0.00293,LOW RESPONSE
C00396,1,0,0.1858,Low,0.0092,0.04853,-0.03933,NEGATIVE RESPONSE
C00397,1,0,0.0059,Low,0.00437,0.00764,-0.00327,NEGATIVE RESPONSE
C00398,1,0,0.01067,Low,0.00438,0.0093,-0.00492,NEGATIVE RESPONSE
C00399,0,0,0.00159,Low,0.00527,0.01114,-0.00587,NEGATIVE RESPONSE
C00400,1,0,0.11108,Low,0.00559,0.04782,-0.04222,NEGATIVE RESPONSE
C00401,0,0,0.03873,Low,0.00805,0.01155,-0.0035,NEGATIVE RESPONSE
C00402,1,0,0.01224,Low,0.00758,0.00716,0.00042,LOW RESPONSE
C00403,0,1,0.11513,Low,0.01979,0.08388,-0.06409,NEGATIVE RESPONSE
C00404,1,0,0.01232,Low,0.00526,0.01079,-0.00553,NEGATIVE RESPONSE
C00405,1,0,0.01108,Low,0.00694,0.00985,-0.00291,NEGATIVE RESPONSE
C00406,1,0,0.00657,Low,0.00819,0.00842,-0.00023,LOW RESPONSE
C00407,1,0,0.00783,Low,0.01047,0.00807,0.0024,LOW RESPONSE
C00408,1,0,0.14847,Low,0.00704,0.05356,-0.04652,NEGATIVE RESPONSE
C00409,0,0,0.08071,Low,0.00646,0.03917,-0.03271,NEGATIVE RESPONSE
C00410,1,0,0.12787,Low,0.00498,0.03897,-0.03399,NEGATIVE RESPONSE
C00411,1,0,0.00806,Low,0.01068,0.00628,0.0044,LOW RESPONSE
C00412,1,0,0.0136,Low,0.02363,0.00967,0.01396,LOW RESPONSE
C00413,1,0,0.00681,Low,0.00647,0.00628,0.00019,LOW RESPONSE
C00414,0,0,0.21496,Low,0.0065,0.03955,-0.03305,NEGATIVE RESPONSE
C00415,1,0,0.00454,Low,0.00574,0.00797,-0.00222,NEGATIVE RESPONSE
C00416,0,0,0.12213,Low,0.00744,0.03475,-0.02731,NEGATIVE RESPONSE
C00417,1,0,0.00104,Low,0.00938,0.0105,-0.00112,NEGATIVE RESPONSE
C00418,1,0,0.04961,Low,0.0049,0.03244,-0.02753,NEGATIVE RESPONSE
C00419,0,0,0.00505,Low,0.00742,0.00911,-0.00169,NEGATIVE RESPONSE
C00420,1,0,0.0436,Low,0.00667,0.03511,-0.02844,NEGATIVE RESPONSE
C00421,1,0,0.06143,Low,0.00439,0.02002,-0.01562,NEGATIVE RESPONSE
C00422,1,0,0.30076,Medium,0.00918,0.07343,-0.06425,NEGATIVE RESPONSE
C00423,1,0,0.00207,Low,0.00624,0.00618,6e-05,LOW RESPONSE
C00424,0,0,0.0083,Low,0.00766,0.00656,0.0011,LOW RESPONSE
C00425,0,0,0.13137,Low,0.00623,0.04136,-0.03513,NEGATIVE RESPONSE
C00426,1,0,0.01324,Low,0.00987,0.00804,0.00182,LOW RESPONSE
C00427,1,0,0.00521,Low,0.00843,0.00721,0.00122,LOW RESPONSE
C00428,1,0,0.00307,Low,0.00896,0.01395,-0.00499,NEGATIVE RESPONSE
C00429,1,0,0.00613,Low,0.00804,0.00754,0.0005,LOW RESPONSE
C00430,1,0,0.00539,Low,0.00559,0.00592,-0.00034,LOW RESPONSE
C00431,0,0,0.04528,Low,0.00537,0.06542,-0.06005,NEGATIVE RESPONSE
C00432,1,0,0.00223,Low,0.00711,0.00645,0.00066,LOW RESPONSE
C00433,1,0,0.0029,Low,0.02077,0.00788,0.01289,LOW RESPONSE
C00434,1,0,0.00295,Low,0.00563,0.00731,-0.00169,NEGATIVE RESPONSE
C00435,0,0,0.03525,Low,0.01225,0.0126,-0.00035,LOW RESPONSE
C00436,1,0,0.05032,Low,0.01678,0.04633,-0.02955,NEGATIVE RESPONSE
C00437,0,0,0.00391,Low,0.00762,0.00751,0.00011,LOW RESPONSE
C00438,1,0,0.04982,Low,0.01005,0.0073,0.00275,PERSUADABLE
C00439,1,0,0.0029,Low,0.00741,0.00571,0.0017,LOW RESPONSE
C00440,1,0,0.00599,Low,0.00602,0.00618,-0.00016,LOW RESPONSE
C00441,1,0,0.00829,Low,0.00833,0.00818,0.00015,LOW RESPONSE
C00442,1,0,0.0025,Low,0.00772,0.00744,0.00028,LOW RESPONSE
C00443,1,0,0.00489,Low,0.00876,0.00616,0.0026,LOW RESPONSE
C00444,1,0,0.01312,Low,0.00423,0.02652,-0.02229,NEGATIVE RESPONSE
C00445,0,0,0.00871,Low,0.00927,0.00828,0.00099,LOW RESPONSE
C00446,1,0,0.05258,Low,0.00654,0.02787,-0.02133,NEGATIVE RESPONSE
C00447,1,0,0.09812,Low,0.00929,0.03715,-0.02786,NEGATIVE RESPONSE
C00448,1,0,0.0192,Low,0.01009,0.0069,0.00319,LOW RESPONSE
C00449,1,0,0.00279,Low,0.00452,0.00623,-0.0017,NEGATIVE RESPONSE
C00450,0,0,0.01557,Low,0.00605,0.00904,-0.00299,NEGATIVE RESPONSE
C00451,0,1,0.93363,Critical,0.01899,0.0638,-0.04481,NEGATIVE RESPONSE
C00452,1,0,0.01919,Low,0.01801,0.01172,0.00628,LOW RESPONSE
C00453,0,0,0.00144,Low,0.00852,0.00667,0.00185,LOW RESPONSE
C00454,1,0,0.11458,Low,0.00577,0.06564,-0.05987,NEGATIVE RESPONSE
C00455,1,0,0.00472,Low,0.01251,0.01351,-0.001,NEGATIVE RESPONSE
C00456,1,0,0.00605,Low,0.01095,0.01016,0.00079,LOW RESPONSE
C00457,0,0,0.01238,Low,0.00632,0.00755,-0.00124,NEGATIVE RESPONSE
C00458,0,0,0.01154,Low,0.01067,0.00934,0.00133,LOW RESPONSE
C00459,0,0,0.0064,Low,0.0097,0.00957,0.00013,LOW RESPONSE
C00460,1,0,0.12384,Low,0.01076,0.04009,-0.02933,NEGATIVE RESPONSE
C00461,0,0,0.01177,Low,0.0068,0.0064,0.0004,LOW RESPONSE
C00462,0,0,0.00273,Low,0.00565,0.00574,-9e-05,LOW RESPONSE
C00463,1,0,0.22491,Low,0.00742,0.04509,-0.03767,NEGATIVE RESPONSE
C00464,1,0,0.24176,Low,0.00802,0.06224,-0.05422,NEGATIVE RESPONSE
C00465,1,0,0.01274,Low,0.01003,0.01411,-0.00407,NEGATIVE RESPONSE
C00466,1,0,0.00182,Low,0.00919,0.00656,0.00263,LOW RESPONSE
C00467,1,0,0.00448,Low,0.00924,0.00619,0.00305,LOW RESPONSE
C00468,1,0,0.00443,Low,0.0046,0.00627,-0.00167,NEGATIVE RESPONSE
C00469,0,0,0.00579,Low,0.00662,0.00611,0.00051,LOW RESPONSE
C00470,0,0,0.03141,Low,0.00453,0.01856,-0.01402,NEGATIVE RESPONSE
C00471,1,0,0.01357,Low,0.01228,0.00812,0.00416,LOW RESPONSE
C00472,1,0,0.00345,Low,0.00825,0.00542,0.00283,LOW RESPONSE
C00473,1,0,0.0671,Low,0.0064,0.02748,-0.02109,NEGATIVE RESPONSE
C00474,1,0,0.00337,Low,0.00811,0.00859,-0.00048,LOW RESPONSE
C00475,1,0,0.00248,Low,0.00501,0.00687,-0.00186,NEGATIVE RESPONSE
C00476,1,0,0.0093,Low,0.01039,0.01068,-0.00028,LOW RESPONSE
C00477,1,0,0.02071,Low,0.0069,0.02593,-0.01902,NEGATIVE RESPONSE
C00478,1,0,0.00692,Low,0.00712,0.00638,0.00074,LOW RESPONSE
C00479,1,0,0.00602,Low,0.00546,0.00467,0.00079,LOW RESPONSE
C00480,1,0,0.00918,Low,0.0064,0.00578,0.00062,LOW RESPONSE
C00481,1,0,0.14188,Low,0.00763,0.02633,-0.01871,NEGATIVE RESPONSE
C00482,0,0,0.14607,Low,0.01038,0.08997,-0.07958,NEGATIVE RESPONSE
C00483,1,0,0.06119,Low,0.00739,0.02914,-0.02175,NEGATIVE RESPONSE
C00484,1,0,0.08883,Low,0.00539,0.02799,-0.0226,NEGATIVE RESPONSE
C00485,1,0,0.01343,Low,0.00727,0.01229,-0.00502,NEGATIVE RESPONSE
C00486,1,0,0.00766,Low,0.00915,0.00627,0.00288,LOW RESPONSE
C00487,0,0,0.01161,Low,0.00454,0.00753,-0.00299,NEGATIVE RESPONSE
C00488,1,0,0.09768,Low,0.00675,0.05884,-0.05209,NEGATIVE RESPONSE
C00489,1,0,0.20044,Low,0.00601,0.08335,-0.07734,NEGATIVE RESPONSE
C00490,0,0,0.04127,Low,0.00951,0.03826,-0.02875,NEGATIVE RESPONSE
C00491,1,0,0.0104,Low,0.00389,0.0185,-0.0146,NEGATIVE RESPONSE
C00492,1,0,0.08021,Low,0.0068,0.04454,-0.03774,NEGATIVE RESPONSE
C00493,0,0,0.12413,Low,0.01136,0.03378,-0.02241,NEGATIVE RESPONSE
C00494,0,0,0.00063,Low,0.00494,0.00516,-0.00022,LOW RESPONSE
C00495,1,0,0.00101,Low,0.01634,0.00626,0.01009,LOW RESPONSE
C00496,1,0,0.1216,Low,0.00733,0.0391,-0.03177,NEGATIVE RESPONSE
C00497,1,0,0.00264,Low,0.00603,0.00764,-0.00161,NEGATIVE RESPONSE
C00498,0,0,0.00457,Low,0.01494,0.00813,0.0068,LOW RESPONSE
C00499,1,0,0.00444,Low,0.01088,0.00662,0.00426,LOW RESPONSE
C00500,1,0,0.01244,Low,0.00877,0.01284,-0.00408,NEGATIVE RESPONSE
C00501,1,0,0.18251,Low,0.00734,0.09985,-0.09251,NEGATIVE RESPONSE
C00502,1,0,0.01056,Low,0.00635,0.00502,0.00133,LOW RESPONSE
C00503,1,0,0.00213,Low,0.00524,0.00578,-0.00054,LOW RESPONSE
C00504,1,0,0.00837,Low,0.01299,0.01012,0.00286,LOW RESPONSE
C00505,1,0,0.0027,Low,0.00576,0.00512,0.00065,LOW RESPONSE
C00506,1,0,0.00936,Low,0.00612,0.00552,0.0006,LOW RESPONSE
C00507,1,1,0.90704,Critical,0.00657,0.06293,-0.05636,NEGATIVE RESPONSE
C00508,0,0,0.00531,Low,0.00751,0.00733,0.00018,LOW RESPONSE
C00509,1,0,0.17519,Low,0.00666,0.07418,-0.06752,NEGATIVE RESPONSE
C00510,1,0,0.00271,Low,0.00801,0.00895,-0.00094,LOW RESPONSE
C00511,1,0,0.07337,Low,0.00636,0.0391,-0.03273,NEGATIVE RESPONSE
C00512,1,0,0.30425,Medium,0.00782,0.06742,-0.0596,NEGATIVE RESPONSE
C00513,1,0,0.0408,Low,0.01303,0.0779,-0.06487,NEGATIVE RESPONSE
C00514,1,0,0.008,Low,0.00768,0.00855,-0.00087,LOW RESPONSE
C00515,1,0,0.02272,Low,0.0053,0.02792,-0.02262,NEGATIVE RESPONSE
C00516,1,0,0.08672,Low,0.00768,0.05697,-0.04929,NEGATIVE RESPONSE
C00517,1,0,0.0024,Low,0.00582,0.00567,0.00015,LOW RESPONSE
C00518,1,0,0.01463,Low,0.0053,0.00689,-0.00158,NEGATIVE RESPONSE
C00519,1,0,0.00313,Low,0.01222,0.01446,-0.00223,NEGATIVE RESPONSE
C00520,1,0,0.25847,Low,0.01136,0.07668,-0.06532,NEGATIVE RESPONSE
C00521,1,0,0.00866,Low,0.0098,0.00776,0.00204,LOW RESPONSE
C00522,1,0,0.00679,Low,0.01454,0.00911,0.00542,LOW RESPONSE
C00523,1,0,0.00585,Low,0.00596,0.01108,-0.00511,NEGATIVE RESPONSE
C00524,0,0,0.10401,Low,0.005,0.04007,-0.03507,NEGATIVE RESPONSE
C00525,1,0,0.00209,Low,0.01085,0.00886,0.00199,LOW RESPONSE
C00526,0,0,0.01039,Low,0.00789,0.00671,0.00118,LOW RESPONSE
C00527,1,0,0.06675,Low,0.01129,0.02329,-0.012,NEGATIVE RESPONSE
C00528,1,0,0.01707,Low,0.02429,0.00912,0.01517,LOW RESPONSE
C00529,1,0,0.01064,Low,0.01755,0.00847,0.00909,LOW RESPONSE
C00530,1,0,0.08623,Low,0.00551,0.03901,-0.0335,NEGATIVE RESPONSE
C00531,1,0,0.00991,Low,0.0091,0.01009,-0.00099,LOW RESPONSE
C00532,1,0,0.00526,Low,0.00671,0.01383,-0.00712,NEGATIVE RESPONSE
C00533,1,0,0.01335,Low,0.00682,0.02623,-0.01941,NEGATIVE RESPONSE
C00534,1,0,0.11474,Low,0.00966,0.03179,-0.02212,NEGATIVE RESPONSE
C00535,1,0,0.02655,Low,0.00494,0.01774,-0.0128,NEGATIVE RESPONSE
C00536,1,0,0.011,Low,0.01031,0.00767,0.00264,LOW RESPONSE
C00537,0,0,0.04189,Low,0.00898,0.0278,-0.01882,NEGATIVE RESPONSE
C00538,1,0,0.00382,Low,0.00524,0.0053,-6e-05,LOW RESPONSE
C00539,0,0,0.00585,Low,0.02333,0.00989,0.01344,LOW RESPONSE
C00540,1,0,0.05028,Low,0.00676,0.03971,-0.03294,NEGATIVE RESPONSE
C00541,1,0,0.0054,Low,0.00732,0.00833,-0.00101,NEGATIVE RESPONSE
C00542,1,0,0.0744,Low,0.0078,0.04326,-0.03546,NEGATIVE RESPONSE
C00543,1,0,0.00407,Low,0.00407,0.0084,-0.00434,NEGATIVE RESPONSE
C00544,1,0,0.14884,Low,0.00964,0.05722,-0.04758,NEGATIVE RESPONSE
C00545,1,0,0.00563,Low,0.01002,0.01216,-0.00214,NEGATIVE RESPONSE
C00546,1,0,0.05241,Low,0.00857,0.02545,-0.01688,NEGATIVE RESPONSE
C00547,1,0,0.01239,Low,0.00685,0.00856,-0.00171,NEGATIVE RESPONSE
C00548,1,0,0.0241,Low,0.00533,0.02574,-0.02041,NEGATIVE RESPONSE
C00549,1,0,0.00175,Low,0.00418,0.00559,-0.00141,NEGATIVE RESPONSE
C00550,1,0,0.00575,Low,0.00944,0.00559,0.00385,LOW RESPONSE
C00551,0,0,0.00593,Low,0.00749,0.00964,-0.00215,NEGATIVE RESPONSE
C00552,0,0,0.15712,Low,0.00578,0.03945,-0.03367,NEGATIVE RESPONSE
C00553,1,0,0.0023,Low,0.00585,0.00514,0.0007,LOW RESPONSE
C00554,1,0,0.00272,Low,0.00734,0.00946,-0.00211,NEGATIVE RESPONSE
C00555,1,0,0.15358,Low,0.00857,0.0306,-0.02202,NEGATIVE RESPONSE
C00556,1,0,0.15607,Low,0.00816,0.10175,-0.09359,NEGATIVE RESPONSE
C00557,1,0,0.00279,Low,0.00592,0.00539,0.00053,LOW RESPONSE
C00558,0,0,0.2111,Low,0.01552,0.07788,-0.06237,NEGATIVE RESPONSE
C00559,0,0,0.00849,Low,0.02558,0.01339,0.01219,LOW RESPONSE
C00560,1,0,0.0431,Low,0.00541,0.03318,-0.02777,NEGATIVE RESPONSE
C00561,1,0,0.0134,Low,0.00766,0.00635,0.0013,LOW RESPONSE
C00562,1,0,0.26967,Low,0.00951,0.04492,-0.03541,NEGATIVE RESPONSE
C00563,1,0,0.00427,Low,0.00851,0.00622,0.00228,LOW RESPONSE
C00564,1,0,0.00949,Low,0.0094,0.01056,-0.00116,NEGATIVE RESPONSE
C00565,1,0,0.00273,Low,0.00646,0.00817,-0.00171,NEGATIVE RESPONSE
C00566,0,0,0.08301,Low,0.00949,0.02983,-0.02034,NEGATIVE RESPONSE
C00567,0,0,0.0094,Low,0.01395,0.01051,0.00344,LOW RESPONSE
C00568,0,0,0.03278,Low,0.01062,0.02934,-0.01872,NEGATIVE RESPONSE
C00569,0,0,0.07457,Low,0.01494,0.03833,-0.02339,NEGATIVE RESPONSE
C00570,1,0,0.01134,Low,0.00995,0.00476,0.00519,LOW RESPONSE
C00571,1,0,0.14885,Low,0.01841,0.03204,-0.01363,NEGATIVE RESPONSE
C00572,1,0,0.00789,Low,0.00487,0.00638,-0.00151,NEGATIVE RESPONSE
C00573,0,0,0.00154,Low,0.00456,0.00522,-0.00066,LOW RESPONSE
C00574,1,0,0.00376,Low,0.01081,0.00605,0.00476,LOW RESPONSE
C00575,1,0,0.00334,Low,0.00582,0.00537,0.00045,LOW RESPONSE
C00576,1,0,0.05675,Low,0.01069,0.04628,-0.03559,NEGATIVE RESPONSE
C00577,1,0,0.00608,Low,0.01117,0.01302,-0.00186,NEGATIVE RESPONSE
C00578,0,0,0.42558,Medium,0.01434,0.07859,-0.06425,NEGATIVE RESPONSE
C00579,0,0,0.00996,Low,0.01104,0.00628,0.00476,LOW RESPONSE
C00580,1,0,0.02425,Low,0.02976,0.01061,0.01915,LOW RESPONSE
C00581,1,0,0.01624,Low,0.00442,0.02369,-0.01926,NEGATIVE RESPONSE
C00582,1,0,0.01729,Low,0.01706,0.0183,-0.00124,NEGATIVE RESPONSE
C00583,1,0,0.01644,Low,0.01157,0.00977,0.0018,LOW RESPONSE
C00584,1,0,0.0104,Low,0.00624,0.00891,-0.00267,NEGATIVE RESPONSE
C00585,1,0,0.00573,Low,0.00803,0.01028,-0.00225,NEGATIVE RESPONSE
C00586,1,0,0.00914,Low,0.01188,0.00869,0.00319,LOW RESPONSE
C00587,1,0,0.1153,Low,0.00412,0.03496,-0.03083,NEGATIVE RESPONSE
C00588,1,0,0.0326,Low,0.00544,0.02161,-0.01617,NEGATIVE RESPONSE
C00589,1,0,0.0121,Low,0.00638,0.02688,-0.0205,NEGATIVE RESPONSE
C00590,1,0,0.00253,Low,0.00556,0.00688,-0.00132,NEGATIVE RESPONSE
C00591,0,0,0.01145,Low,0.00818,0.00647,0.00172,LOW RESPONSE
C00592,1,0,0.00657,Low,0.01261,0.00843,0.00418,LOW RESPONSE
C00593,1,0,0.04062,Low,0.01014,0.06117,-0.05103,NEGATIVE RESPONSE
C00594,1,0,0.08243,Low,0.00577,0.05517,-0.0494,NEGATIVE RESPONSE
C00595,1,0,0.00603,Low,0.01196,0.00576,0.0062,LOW RESPONSE
C00596,1,0,0.00664,Low,0.00596,0.0079,-0.00194,NEGATIVE RESPONSE
C00597,1,0,0.01646,Low,0.00518,0.02655,-0.02138,NEGATIVE RESPONSE
C00598,0,0,0.06038,Low,0.00892,0.04994,-0.04102,NEGATIVE RESPONSE
C00599,1,0,0.03673,Low,0.00942,0.00693,0.00249,PERSUADABLE
C00600,1,0,0.02773,Low,0.01031,0.02297,-0.01267,NEGATIVE RESPONSE
C00601,1,0,0.07254,Low,0.00467,0.04527,-0.0406,NEGATIVE RESPONSE
C00602,1,0,0.00221,Low,0.00512,0.00584,-0.00072,LOW RESPONSE
C00603,0,0,0.16203,Low,0.00618,0.04733,-0.04115,NEGATIVE RESPONSE
C00604,0,0,0.39058,Medium,0.00605,0.04897,-0.04292,NEGATIVE RESPONSE
C00605,1,0,0.03564,Low,0.00961,0.04747,-0.03787,NEGATIVE RESPONSE
C00606,1,0,0.0109,Low,0.01684,0.02967,-0.01284,NEGATIVE RESPONSE
C00607,1,0,0.3057,Medium,0.01209,0.05873,-0.04664,NEGATIVE RESPONSE
C00608,1,0,0.11164,Low,0.00558,0.03541,-0.02983,NEGATIVE RESPONSE
C00609,1,0,0.00659,Low,0.01366,0.01039,0.00327,LOW RESPONSE
C00610,0,0,0.00257,Low,0.00567,0.00521,0.00046,LOW RESPONSE
C00611,1,0,0.01674,Low,0.01316,0.02371,-0.01055,NEGATIVE RESPONSE
C00612,1,0,0.0038,Low,0.00607,0.00734,-0.00127,NEGATIVE RESPONSE
C00613,0,0,0.00246,Low,0.00842,0.00742,0.00099,LOW RESPONSE
C00614,1,0,0.0882,Low,0.00699,0.02787,-0.02089,NEGATIVE RESPONSE
C00615,0,0,0.00323,Low,0.00596,0.00783,-0.00187,NEGATIVE RESPONSE
C00616,1,0,0.24939,Low,0.01003,0.04226,-0.03223,NEGATIVE RESPONSE
C00617,1,0,0.0688,Low,0.00877,0.06352,-0.05475,NEGATIVE RESPONSE
C00618,0,0,0.23561,Low,0.01139,0.05499,-0.0436,NEGATIVE RESPONSE
C00619,0,0,0.00598,Low,0.00674,0.00769,-0.00095,LOW RESPONSE
C00620,1,0,0.00206,Low,0.00726,0.00891,-0.00165,NEGATIVE RESPONSE
C00621,1,1,0.91327,Critical,0.0054,0.06609,-0.06069,NEGATIVE RESPONSE
C00622,1,0,0.00225,Low,0.00436,0.00522,-0.00086,LOW RESPONSE
C00623,1,0,0.00532,Low,0.00885,0.00652,0.00233,LOW RESPONSE
C00624,1,0,0.15814,Low,0.00839,0.11696,-0.10857,NEGATIVE RESPONSE
C00625,1,0,0.02016,Low,0.01244,0.00908,0.00336,LOW RESPONSE
C00626,1,0,0.15411,Low,0.00846,0.05194,-0.04349,NEGATIVE RESPONSE
C00627,1,0,0.02267,Low,0.01623,0.03346,-0.01724,NEGATIVE RESPONSE
C00628,1,0,0.09998,Low,0.00557,0.02987,-0.0243,NEGATIVE RESPONSE
